case,iter,ms,bytes,notes
decaps,64,36.7406,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16238;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,65,27.8565,0,""
decaps,65,36.4168,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16175;min_outside_one_band=16156;min_distance_to_zero=1"
encaps,66,27.2623,0,""
decaps,66,40.0962,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16168;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,67,36.4435,0,""
decaps,67,43.2155,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16172;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,68,33.2914,0,""
decaps,68,42.1643,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16224;min_outside_one_band=16148;min_distance_to_zero=1"
encaps,69,34.6966,0,""
decaps,69,35.4865,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16188;min_outside_one_band=16237;min_distance_to_zero=0"
encaps,70,24.7151,0,""
decaps,70,33.7558,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16198;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,71,25.1487,0,""
decaps,71,34.316,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16175;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,72,25.7086,0,""
decaps,72,35.5967,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16226;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,73,25.3259,0,""
decaps,73,45.6625,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16203;min_outside_one_band=16152;min_distance_to_zero=1"
encaps,74,35.9177,0,""
decaps,74,50.7661,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16240;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,75,33.9717,0,""
decaps,75,46.0756,0,"valid=1;ones=109;zeros=147;min_inside_one_band=16214;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,76,30.8627,0,""
decaps,76,45.4604,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16155;min_outside_one_band=16152;min_distance_to_zero=1"
encaps,77,34.505,0,""
decaps,77,44.7073,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16232;min_outside_one_band=16168;min_distance_to_zero=0"
encaps,78,32.9669,0,""
decaps,78,46.4437,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16225;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,79,39.7725,0,""
decaps,79,43.2115,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16227;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,80,33.2458,0,""
decaps,80,42.1378,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16166;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,81,34.8999,0,""
decaps,81,49.3009,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16206;min_outside_one_band=16144;min_distance_to_zero=0"
encaps,82,32.2408,0,""
decaps,82,47.2736,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16236;min_outside_one_band=16149;min_distance_to_zero=3"
encaps,83,35.1672,0,""
decaps,83,48.112,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16186;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,84,33.0646,0,""
decaps,84,41.227,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16163;min_outside_one_band=16142;min_distance_to_zero=0"
encaps,85,31.0828,0,""
decaps,85,42.2587,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16184;min_outside_one_band=16226;min_distance_to_zero=1"
encaps,86,33.6855,0,""
decaps,86,42.2179,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16170;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,87,33.0543,0,""
decaps,87,40.162,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16202;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,88,30.4223,0,""
decaps,88,33.113,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16217;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,89,23.995,0,""
decaps,89,33.9896,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16181;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,90,25.4154,0,""
decaps,90,33.3011,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16193;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,91,24.7758,0,""
decaps,91,40.2239,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16220;min_outside_one_band=16180;min_distance_to_zero=1"
encaps,92,25.0016,0,""
decaps,92,33.7477,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16203;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,93,30.52,0,""
decaps,93,39.9248,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16168;min_outside_one_band=16240;min_distance_to_zero=1"
encaps,94,56.2917,0,""
decaps,94,38.3687,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16230;min_outside_one_band=16195;min_distance_to_zero=1"
encaps,95,29.6249,0,""
decaps,95,37.9879,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16199;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,96,29.0812,0,""
decaps,96,41.3596,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16212;min_outside_one_band=16166;min_distance_to_zero=1"
encaps,97,30.4055,0,""
decaps,97,41.1975,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16219;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,98,32.3739,0,""
decaps,98,40.1325,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16157;min_outside_one_band=16238;min_distance_to_zero=0"
encaps,99,52.194,0,""
decaps,99,41.0018,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16233;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,100,28.7824,0,""
decaps,100,37.3791,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16198;min_outside_one_band=16191;min_distance_to_zero=1"
encaps,101,29.6804,0,""
decaps,101,54.4227,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16190;min_outside_one_band=16162;min_distance_to_zero=1"
encaps,102,28.4594,0,""
decaps,102,37.991,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16207;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,103,32.63,0,""
decaps,103,43.4168,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16185;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,104,28.1349,0,""
decaps,104,35.1647,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16216;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,105,24.8015,0,""
decaps,105,33.9999,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16216;min_outside_one_band=16231;min_distance_to_zero=2"
encaps,106,26.5286,0,""
decaps,106,34.0091,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16186;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,107,25.3122,0,""
decaps,107,38.9846,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16233;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,108,32.7551,0,""
decaps,108,38.8397,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16205;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,109,24.4571,0,""
decaps,109,35.07,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16197;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,110,26.0894,0,""
decaps,110,39.7943,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16191;min_outside_one_band=16221;min_distance_to_zero=1"
encaps,111,35.8944,0,""
decaps,111,44.5053,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16192;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,112,33.6737,0,""
decaps,112,39.0674,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16212;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,113,29.1054,0,""
decaps,113,33.1937,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16216;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,114,33.6204,0,""
decaps,114,32.8812,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16180;min_outside_one_band=16136;min_distance_to_zero=0"
encaps,115,26.0293,0,""
decaps,115,33.5214,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16191;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,116,27.0599,0,""
decaps,116,34.2355,0,"valid=1;ones=110;zeros=146;min_inside_one_band=16212;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,117,25.1698,0,""
decaps,117,34.095,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16215;min_outside_one_band=16171;min_distance_to_zero=1"
encaps,118,25.1018,0,""
decaps,118,34.3451,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16242;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,119,25.8931,0,""
decaps,119,34.3058,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16214;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,120,25.1,0,""
decaps,120,34.6168,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16186;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,121,29.8754,0,""
decaps,121,38.2839,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16176;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,122,28.8187,0,""
decaps,122,67.2939,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16202;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,123,43.8369,0,""
decaps,123,47.7051,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16164;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,124,35.8576,0,""
decaps,124,50.0487,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16210;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,125,36.491,0,""
decaps,125,46.4393,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16225;min_outside_one_band=16173;min_distance_to_zero=0"
encaps,126,36.7352,0,""
decaps,126,45.6268,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16201;min_outside_one_band=16164;min_distance_to_zero=0"
encaps,127,50.7926,0,""
decaps,127,46.7602,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16185;min_outside_one_band=16245;min_distance_to_zero=1"
encaps,128,51.8371,0,""
decaps,128,41.4633,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16207;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,129,37.1515,0,""
decaps,129,42.6187,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16252;min_outside_one_band=16175;min_distance_to_zero=1"
encaps,130,31.3941,0,""
decaps,130,36.2886,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16209;min_outside_one_band=16175;min_distance_to_zero=1"
encaps,131,27.4337,0,""
decaps,131,36.6535,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16174;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,132,25.4607,0,""
decaps,132,39.7128,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16172;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,133,31.6759,0,""
decaps,133,44.2139,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16186;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,134,32.9552,0,""
decaps,134,36.914,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16209;min_outside_one_band=16173;min_distance_to_zero=1"
encaps,135,27.5667,0,""
decaps,135,43.3654,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16198;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,136,28.2263,0,""
decaps,136,65.8977,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16207;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,137,64.8698,0,""
decaps,137,44.782,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16173;min_outside_one_band=16189;min_distance_to_zero=1"
encaps,138,42.2257,0,""
decaps,138,46.4681,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16231;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,139,35.328,0,""
decaps,139,47.2392,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16202;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,140,33.9942,0,""
decaps,140,35.8079,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16212;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,141,30.4746,0,""
decaps,141,44.4365,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16213;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,142,34.2357,0,""
decaps,142,47.5508,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16209;min_outside_one_band=16174;min_distance_to_zero=1"
encaps,143,31.0528,0,""
decaps,143,42.1021,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16178;min_outside_one_band=16221;min_distance_to_zero=1"
encaps,144,34.7155,0,""
decaps,144,46.6676,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16210;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,145,35.959,0,""
decaps,145,39.6427,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16202;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,146,37.0685,0,""
decaps,146,37.0179,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16219;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,147,29.9212,0,""
decaps,147,35.0855,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16211;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,148,25.6932,0,""
decaps,148,34.1114,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16152;min_outside_one_band=16148;min_distance_to_zero=1"
encaps,149,52.2878,0,""
decaps,149,38.9002,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16173;min_outside_one_band=16178;min_distance_to_zero=0"
encaps,150,25.266,0,""
decaps,150,34.5023,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16192;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,151,25.6842,0,""
decaps,151,41.4286,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16185;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,152,24.965,0,""
decaps,152,34.031,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16223;min_outside_one_band=16179;min_distance_to_zero=0"
encaps,153,24.6358,0,""
decaps,153,33.5343,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16229;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,154,25.7808,0,""
decaps,154,33.7137,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16220;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,155,25.1055,0,""
decaps,155,34.3421,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16193;min_outside_one_band=16230;min_distance_to_zero=0"
encaps,156,26.2907,0,""
decaps,156,40.3034,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16169;min_outside_one_band=16184;min_distance_to_zero=0"
encaps,157,26.3488,0,""
decaps,157,35.7097,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16192;min_outside_one_band=16239;min_distance_to_zero=0"
encaps,158,26.4073,0,""
decaps,158,34.5074,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16236;min_outside_one_band=16207;min_distance_to_zero=2"
encaps,159,25.1362,0,""
decaps,159,36.1803,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16158;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,160,27.2907,0,""
decaps,160,37.121,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16181;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,161,29.5227,0,""
decaps,161,42.2654,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16221;min_outside_one_band=16241;min_distance_to_zero=0"
encaps,162,29.9552,0,""
decaps,162,49.9622,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16130;min_outside_one_band=16155;min_distance_to_zero=1"
encaps,163,33.2659,0,""
decaps,163,50.0052,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16223;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,164,30.4474,0,""
decaps,164,39.7793,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16217;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,165,31.3737,0,""
decaps,165,39.1421,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16226;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,166,28.8395,0,""
decaps,166,40.8304,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16168;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,167,30.0034,0,""
decaps,167,38.6614,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16226;min_outside_one_band=16189;min_distance_to_zero=1"
encaps,168,27.2504,0,""
decaps,168,37.9295,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16227;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,169,27.2014,0,""
decaps,169,39.8365,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16172;min_outside_one_band=16173;min_distance_to_zero=1"
encaps,170,26.9901,0,""
decaps,170,36.1721,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16169;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,171,28.6174,0,""
decaps,171,37.7865,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16226;min_outside_one_band=16213;min_distance_to_zero=1"
encaps,172,25.7967,0,""
decaps,172,34.0298,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16220;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,173,25.8686,0,""
decaps,173,34.8074,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16177;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,174,24.9679,0,""
decaps,174,39.4518,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16229;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,175,25.4351,0,""
decaps,175,34.3728,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16196;min_outside_one_band=16234;min_distance_to_zero=1"
encaps,176,25.0178,0,""
decaps,176,33.9272,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16241;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,177,25.3013,0,""
decaps,177,36.7705,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16203;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,178,25.0446,0,""
decaps,178,33.8102,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16172;min_outside_one_band=16136;min_distance_to_zero=0"
encaps,179,26.1021,0,""
decaps,179,39.9011,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16179;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,180,25.5494,0,""
decaps,180,35.0004,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16216;min_outside_one_band=16131;min_distance_to_zero=0"
encaps,181,25.6382,0,""
decaps,181,33.9016,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16195;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,182,25.6854,0,""
decaps,182,34.5027,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16151;min_outside_one_band=16235;min_distance_to_zero=0"
encaps,183,25.5615,0,""
decaps,183,34.7115,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16197;min_outside_one_band=16245;min_distance_to_zero=2"
encaps,184,25.1386,0,""
decaps,184,38.6704,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16219;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,185,24.8083,0,""
decaps,185,43.7064,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16220;min_outside_one_band=16221;min_distance_to_zero=2"
encaps,186,26.6997,0,""
decaps,186,34.107,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16195;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,187,24.4385,0,""
decaps,187,39.5331,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16194;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,188,29.4987,0,""
decaps,188,34.9519,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16226;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,189,25.9472,0,""
decaps,189,33.9325,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16211;min_outside_one_band=16188;min_distance_to_zero=0"
encaps,190,25.2863,0,""
decaps,190,34.032,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16159;min_outside_one_band=16223;min_distance_to_zero=2"
encaps,191,27.0285,0,""
decaps,191,34.1224,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16178;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,192,25.7973,0,""
decaps,192,34.7057,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16248;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,193,25.2809,0,""
decaps,193,34.5609,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16158;min_outside_one_band=16193;min_distance_to_zero=1"
encaps,194,34.5816,0,""
decaps,194,34.2584,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16213;min_outside_one_band=16185;min_distance_to_zero=1"
encaps,195,27.356,0,""
decaps,195,35.4265,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16208;min_outside_one_band=16158;min_distance_to_zero=0"
encaps,196,25.3959,0,""
decaps,196,34.7268,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16190;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,197,25.0052,0,""
decaps,197,34.1375,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16207;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,198,33.3225,0,""
decaps,198,36.9235,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16197;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,199,30.4572,0,""
decaps,199,34.1957,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16173;min_outside_one_band=16153;min_distance_to_zero=0"
encaps,200,25.7259,0,""
decaps,200,34.4753,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16210;min_outside_one_band=16160;min_distance_to_zero=0"
encaps,201,25.2227,0,""
decaps,201,34.6976,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16234;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,202,26.778,0,""
decaps,202,34.2286,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16207;min_outside_one_band=16178;min_distance_to_zero=0"
encaps,203,24.8126,0,""
decaps,203,34.6875,0,"valid=1;ones=111;zeros=145;min_inside_one_band=16187;min_outside_one_band=16188;min_distance_to_zero=2"
encaps,204,29.7099,0,""
decaps,204,33.7975,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16143;min_outside_one_band=16170;min_distance_to_zero=0"
encaps,205,25.2199,0,""
decaps,205,34.2845,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16197;min_outside_one_band=16223;min_distance_to_zero=2"
encaps,206,25.0933,0,""
decaps,206,33.7338,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16159;min_outside_one_band=16179;min_distance_to_zero=0"
encaps,207,25.2948,0,""
decaps,207,35.0155,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16233;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,208,24.8208,0,""
decaps,208,34.1031,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16167;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,209,34.4973,0,""
decaps,209,44.6756,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16185;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,210,33.3911,0,""
decaps,210,41.2616,0,"valid=1;ones=147;zeros=109;min_inside_one_band=16191;min_outside_one_band=16154;min_distance_to_zero=1"
encaps,211,33.3724,0,""
decaps,211,38.0124,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16203;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,212,29.7639,0,""
decaps,212,39.4682,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16216;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,213,29.4981,0,""
decaps,213,54.4418,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16219;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,214,29.2536,0,""
decaps,214,39.0113,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16178;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,215,30.2871,0,""
decaps,215,45.2736,0,"valid=1;ones=110;zeros=146;min_inside_one_band=16221;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,216,29.326,0,""
decaps,216,38.8744,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16225;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,217,32.5301,0,""
decaps,217,39.5104,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16181;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,218,26.0879,0,""
decaps,218,37.5226,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16174;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,219,25.9674,0,""
decaps,219,34.6392,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16219;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,220,25.9314,0,""
decaps,220,35.735,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16213;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,221,27.8499,0,""
decaps,221,36.1158,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16117;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,222,26.5913,0,""
decaps,222,37.7565,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16234;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,223,27.1493,0,""
decaps,223,35.9836,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16183;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,224,32.1754,0,""
decaps,224,42.4809,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16226;min_outside_one_band=16207;min_distance_to_zero=2"
encaps,225,28.7025,0,""
decaps,225,38.8149,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16188;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,226,31.8699,0,""
decaps,226,41.651,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16253;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,227,25.4213,0,""
decaps,227,33.643,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16187;min_outside_one_band=16155;min_distance_to_zero=0"
encaps,228,28.0186,0,""
decaps,228,38.2885,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16200;min_outside_one_band=16197;min_distance_to_zero=2"
encaps,229,29.1424,0,""
decaps,229,34.5042,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16213;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,230,25.4629,0,""
decaps,230,35.3516,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16187;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,231,25.9273,0,""
decaps,231,39.0744,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16213;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,232,25.1253,0,""
decaps,232,33.2625,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16217;min_outside_one_band=16208;min_distance_to_zero=2"
encaps,233,25.1039,0,""
decaps,233,35.4068,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16175;min_outside_one_band=16223;min_distance_to_zero=0"
encaps,234,25.6559,0,""
decaps,234,34.4897,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16215;min_outside_one_band=16195;min_distance_to_zero=1"
